Index	Name	Type	X	Y	Width	Height	Points	Color	Fill	LWidth	Pos	C	Z	T
0	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:1_0001-0803-0791	Oval	781	793	20	20	44	cyan	none	3	0	0	1	1
1	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:2_0003-0805-0786	Oval	776	795	20	20	44	cyan	none	3	0	0	1	2
2	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:3_0005-0805-0783	Oval	773	795	20	20	44	cyan	none	3	0	0	1	3
3	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:4_0007-0807-0777	Oval	767	797	20	20	44	cyan	none	3	0	0	1	4
4	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:5_0009-0809-0771	Oval	761	799	20	20	44	cyan	none	3	0	0	1	5
5	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:6_0011-0813-0766	Oval	756	803	20	20	44	cyan	none	3	0	0	1	6
6	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:7_0013-0817-0761	Oval	751	807	20	20	44	cyan	none	3	0	0	1	7
7	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:8_0015-0817-0761	Oval	751	807	20	20	44	cyan	none	3	0	0	1	8
8	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:9_0017-0818-0762	Oval	752	808	20	20	44	cyan	none	3	0	0	1	9
9	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:10_0019-0822-0762	Oval	752	812	20	20	44	cyan	none	3	0	0	1	10
10	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:11_0021-0825-0762	Oval	752	815	20	20	44	cyan	none	3	0	0	1	11
11	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:12_0023-0826-0762	Oval	752	816	20	20	44	cyan	none	3	0	0	1	12
12	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:13_0025-0829-0761	Oval	751	819	20	20	44	cyan	none	3	0	0	1	13
13	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:14_0027-0829-0760	Oval	750	819	20	20	44	cyan	none	3	0	0	1	14
14	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:15_0029-0831-0757	Oval	747	821	20	20	44	cyan	none	3	0	0	1	15
15	Im:2019-11-28_testset_2019-11-28_16_U2OS_40x_LS_GFP_mCherry_maxCell:1_Nr:16_0031-0834-0754	Oval	744	824	20	20	44	cyan	none	3	0	0	1	16
